,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
17685,2022,8,8163542.0,1.0,3.0,1.0
17686,2022,9,8163542.0,1.0,3.0,2.0
17687,2022,10,8163542.0,1.0,3.0,1.0
17688,2022,11,8163542.0,2.0,3.0,1.0
17689,2022,12,8163542.0,2.0,3.0,1.0
17690,2022,1,8163568.0,2.0,2.0,1.0
17691,2022,2,8163568.0,1.0,1.0,2.0
17692,2022,3,8163568.0,2.0,3.0,1.0
17693,2022,4,8163568.0,2.0,2.0,1.0
17694,2022,5,8163568.0,2.0,3.0,2.0
17696,2022,7,8163568.0,2.0,3.0,2.0
17698,2022,9,8163568.0,3.0,3.0,1.0
17701,2022,12,8163568.0,2.0,3.0,2.0
17702,2022,1,8163571.0,3.0,3.0,1.0
17703,2022,2,8163571.0,3.0,3.0,1.0
17704,2022,3,8163571.0,3.0,2.0,1.0
17706,2022,5,8163571.0,2.0,2.0,1.0
17707,2022,6,8163571.0,2.0,1.0,1.0
17708,2022,7,8163571.0,3.0,3.0,3.0
17709,2022,8,8163571.0,2.0,3.0,1.0
17710,2022,9,8163571.0,2.0,3.0,3.0
17711,2022,10,8163571.0,3.0,3.0,1.0
17712,2022,11,8163571.0,3.0,3.0,1.0
17713,2022,12,8163571.0,2.0,3.0,1.0
17714,2022,1,8163573.0,2.0,2.0,1.0
17715,2022,2,8163573.0,2.0,2.0,1.0
17716,2022,3,8163573.0,1.0,3.0,1.0
17717,2022,4,8163573.0,2.0,2.0,1.0
17718,2022,5,8163573.0,2.0,3.0,1.0
17719,2022,6,8163573.0,1.0,2.0,2.0
17720,2022,7,8163573.0,3.0,3.0,2.0
17721,2022,8,8163573.0,2.0,3.0,2.0
17722,2022,9,8163573.0,3.0,3.0,1.0
17723,2022,10,8163573.0,3.0,3.0,2.0
17724,2022,11,8163573.0,2.0,2.0,2.0
17725,2022,12,8163573.0,2.0,2.0,2.0
17726,2022,1,8163599.0,2.0,2.0,1.0
17727,2022,2,8163599.0,2.0,3.0,1.0
17728,2022,3,8163599.0,2.0,2.0,1.0
17729,2022,4,8163599.0,2.0,2.0,1.0
17730,2022,5,8163599.0,2.0,2.0,1.0
17731,2022,6,8163599.0,2.0,2.0,1.0
17732,2022,7,8163599.0,2.0,3.0,1.0
17733,2022,8,8163599.0,2.0,3.0,1.0
17734,2022,9,8163599.0,2.0,3.0,1.0
17735,2022,10,8163599.0,2.0,3.0,1.0
17736,2022,11,8163599.0,2.0,3.0,1.0
17737,2022,12,8163599.0,2.0,3.0,2.0
17738,2022,1,8163647.0,2.0,2.0,1.0
17740,2022,3,8163647.0,1.0,3.0,1.0
17744,2022,7,8163647.0,2.0,3.0,1.0
17749,2022,12,8163647.0,2.0,3.0,2.0
17750,2022,1,8163650.0,1.0,2.0,1.0
17752,2022,3,8163650.0,1.0,3.0,1.0
17754,2022,5,8163650.0,1.0,3.0,1.0
17755,2022,6,8163650.0,1.0,3.0,1.0
17756,2022,7,8163650.0,2.0,3.0,1.0
17757,2022,8,8163650.0,1.0,3.0,1.0
17758,2022,9,8163650.0,1.0,3.0,1.0
17759,2022,10,8163650.0,1.0,3.0,1.0
17760,2022,11,8163650.0,1.0,3.0,1.0
17761,2022,12,8163650.0,1.0,3.0,2.0
17762,2022,1,8163690.0,1.0,2.0,1.0
17763,2022,2,8163690.0,1.0,1.0,1.0
17764,2022,3,8163690.0,1.0,2.0,1.0
17766,2022,5,8163690.0,1.0,2.0,1.0
17767,2022,6,8163690.0,1.0,1.0,1.0
17768,2022,7,8163690.0,1.0,1.0,1.0
17769,2022,8,8163690.0,1.0,2.0,1.0
17771,2022,10,8163690.0,1.0,2.0,1.0
17774,2022,1,8163659.0,3.0,2.0,2.0
17775,2022,2,8163659.0,2.0,1.0,1.0
17776,2022,3,8163659.0,2.0,3.0,1.0
17777,2022,4,8163659.0,2.0,2.0,1.0
17778,2022,5,8163659.0,2.0,2.0,1.0
17781,2022,8,8163659.0,2.0,1.0,2.0
17783,2022,10,8163659.0,2.0,2.0,2.0
17784,2022,11,8163659.0,2.0,1.0,1.0
17786,2022,1,8163670.0,1.0,1.0,1.0
17787,2022,2,8163670.0,1.0,1.0,1.0
17788,2022,3,8163670.0,1.0,1.0,1.0
17789,2022,4,8163670.0,1.0,1.0,1.0
17791,2022,6,8163670.0,1.0,1.0,1.0
17792,2022,7,8163670.0,1.0,2.0,1.0
17793,2022,8,8163670.0,1.0,2.0,1.0
17794,2022,9,8163670.0,1.0,2.0,1.0
17795,2022,10,8163670.0,2.0,2.0,1.0
17796,2022,11,8163670.0,1.0,2.0,1.0
17797,2022,12,8163670.0,1.0,2.0,1.0
17799,2022,2,8163655.0,3.0,2.0,2.0
17800,2022,3,8163655.0,3.0,2.0,1.0
17802,2022,5,8163655.0,3.0,2.0,1.0
17803,2022,6,8163655.0,3.0,3.0,1.0
17806,2022,9,8163655.0,3.0,3.0,1.0
17807,2022,10,8163655.0,3.0,3.0,1.0
17808,2022,11,8163655.0,3.0,3.0,1.0
17842,2022,1,8163706.0,1.0,2.0,1.0
17843,2022,2,8163706.0,1.0,1.0,1.0
17844,2022,3,8163706.0,1.0,3.0,1.0
17845,2022,4,8163706.0,1.0,3.0,1.0
17846,2022,5,8163706.0,1.0,3.0,1.0
17847,2022,6,8163706.0,1.0,3.0,2.0
17848,2022,7,8163706.0,1.0,1.0,3.0
17849,2022,8,8163706.0,2.0,3.0,3.0
17850,2022,9,8163706.0,2.0,3.0,1.0
17851,2022,10,8163706.0,2.0,3.0,3.0
17852,2022,11,8163706.0,2.0,3.0,3.0
17853,2022,12,8163706.0,2.0,3.0,3.0
17854,2022,1,8163707.0,2.0,2.0,1.0
17855,2022,2,8163707.0,2.0,2.0,1.0
17856,2022,3,8163707.0,2.0,2.0,1.0
17857,2022,4,8163707.0,2.0,2.0,1.0
17858,2022,5,8163707.0,2.0,2.0,1.0
17859,2022,6,8163707.0,2.0,2.0,2.0
17860,2022,7,8163707.0,2.0,2.0,2.0
17861,2022,8,8163707.0,2.0,1.0,2.0
17862,2022,9,8163707.0,2.0,2.0,2.0
17863,2022,10,8163707.0,2.0,2.0,2.0
17864,2022,11,8163707.0,2.0,2.0,1.0
17865,2022,12,8163707.0,2.0,1.0,2.0
17866,2022,1,8163711.0,2.0,2.0,2.0
17867,2022,2,8163711.0,2.0,2.0,1.0
17868,2022,3,8163711.0,3.0,2.0,1.0
17869,2022,4,8163711.0,2.0,3.0,1.0
17870,2022,5,8163711.0,3.0,2.0,1.0
17871,2022,6,8163711.0,2.0,3.0,1.0
17872,2022,7,8163711.0,3.0,3.0,1.0
17873,2022,8,8163711.0,3.0,2.0,1.0
17874,2022,9,8163711.0,3.0,3.0,1.0
17875,2022,10,8163711.0,2.0,2.0,1.0
17876,2022,11,8163711.0,2.0,2.0,1.0
17877,2022,12,8163711.0,2.0,2.0,1.0
17878,2022,1,8163717.0,2.0,2.0,2.0
17879,2022,2,8163717.0,2.0,1.0,2.0
17880,2022,3,8163717.0,2.0,3.0,2.0
17881,2022,4,8163717.0,2.0,3.0,1.0
17882,2022,5,8163717.0,2.0,2.0,1.0
17883,2022,6,8163717.0,2.0,2.0,2.0
17884,2022,7,8163717.0,2.0,2.0,2.0
17885,2022,8,8163717.0,1.0,2.0,2.0
17886,2022,9,8163717.0,2.0,2.0,1.0
17887,2022,10,8163717.0,2.0,2.0,1.0
17888,2022,11,8163717.0,2.0,2.0,1.0
17889,2022,12,8163717.0,2.0,2.0,1.0
17890,2022,1,8163729.0,1.0,2.0,1.0
17891,2022,2,8163729.0,1.0,2.0,2.0
17893,2022,4,8163729.0,1.0,3.0,1.0
17894,2022,5,8163729.0,1.0,2.0,1.0
17896,2022,7,8163729.0,1.0,3.0,1.0
17897,2022,8,8163729.0,1.0,3.0,2.0
17898,2022,9,8163729.0,1.0,3.0,1.0
17899,2022,10,8163729.0,1.0,3.0,1.0
17900,2022,11,8163729.0,1.0,3.0,1.0
17901,2022,12,8163729.0,1.0,2.0,1.0
17902,2022,1,8163732.0,1.0,2.0,1.0
17903,2022,2,8163732.0,1.0,2.0,1.0
17904,2022,3,8163732.0,1.0,2.0,1.0
17905,2022,4,8163732.0,1.0,3.0,1.0
17906,2022,5,8163732.0,1.0,2.0,1.0
17907,2022,6,8163732.0,1.0,2.0,1.0
17908,2022,7,8163732.0,1.0,3.0,1.0
17909,2022,8,8163732.0,1.0,3.0,1.0
17910,2022,9,8163732.0,1.0,3.0,1.0
17912,2022,11,8163732.0,1.0,3.0,1.0
17913,2022,12,8163732.0,1.0,2.0,1.0
17914,2022,1,8163734.0,3.0,2.0,2.0
17915,2022,2,8163734.0,3.0,2.0,1.0
17916,2022,3,8163734.0,3.0,3.0,1.0
17917,2022,4,8163734.0,3.0,3.0,1.0
17918,2022,5,8163734.0,3.0,3.0,1.0
17919,2022,6,8163734.0,3.0,2.0,1.0
17921,2022,8,8163734.0,3.0,2.0,1.0
17922,2022,9,8163734.0,3.0,3.0,1.0
17923,2022,10,8163734.0,3.0,3.0,1.0
17924,2022,11,8163734.0,3.0,3.0,1.0
17925,2022,12,8163734.0,3.0,3.0,1.0
17926,2022,1,8163739.0,1.0,1.0,1.0
17927,2022,2,8163739.0,1.0,2.0,1.0
17928,2022,3,8163739.0,1.0,2.0,2.0
17929,2022,4,8163739.0,1.0,3.0,2.0
17931,2022,6,8163739.0,2.0,3.0,1.0
17932,2022,7,8163739.0,2.0,3.0,2.0
17933,2022,8,8163739.0,2.0,2.0,2.0
17938,2022,1,8163742.0,2.0,1.0,2.0
17939,2022,2,8163742.0,3.0,3.0,2.0
17940,2022,3,8163742.0,3.0,3.0,2.0
17942,2022,5,8163742.0,3.0,1.0,2.0
17943,2022,6,8163742.0,3.0,3.0,2.0
17944,2022,7,8163742.0,3.0,3.0,1.0
17945,2022,8,8163742.0,2.0,2.0,2.0
17946,2022,9,8163742.0,2.0,1.0,2.0
17947,2022,10,8163742.0,2.0,1.0,2.0
17948,2022,11,8163742.0,2.0,1.0,1.0
17949,2022,12,8163742.0,2.0,1.0,1.0
17950,2022,1,8163743.0,1.0,1.0,1.0
17951,2022,2,8163743.0,1.0,2.0,2.0
17956,2022,7,8163743.0,1.0,2.0,2.0
17957,2022,8,8163743.0,1.0,2.0,1.0
17964,2022,3,8163744.0,1.0,2.0,1.0
17966,2022,5,8163744.0,2.0,3.0,2.0
17968,2022,7,8163744.0,2.0,3.0,2.0
17976,2022,3,8163750.0,2.0,2.0,1.0
17979,2022,6,8163750.0,2.0,3.0,2.0
17998,2022,1,8163761.0,1.0,1.0,1.0
17999,2022,2,8163761.0,1.0,1.0,1.0
18000,2022,3,8163761.0,2.0,3.0,1.0
18001,2022,4,8163761.0,2.0,3.0,1.0
18002,2022,5,8163761.0,2.0,3.0,1.0
18003,2022,6,8163761.0,2.0,3.0,1.0
18004,2022,7,8163761.0,2.0,3.0,1.0
18005,2022,8,8163761.0,2.0,2.0,1.0
18006,2022,9,8163761.0,2.0,2.0,1.0
18007,2022,10,8163761.0,2.0,2.0,1.0
18008,2022,11,8163761.0,2.0,2.0,1.0
18009,2022,12,8163761.0,2.0,2.0,1.0
18010,2022,1,8163766.0,3.0,1.0,2.0
18011,2022,2,8163766.0,2.0,2.0,2.0
18012,2022,3,8163766.0,1.0,1.0,2.0
18013,2022,4,8163766.0,1.0,1.0,2.0
18014,2022,5,8163766.0,3.0,3.0,3.0
18015,2022,6,8163766.0,2.0,3.0,3.0
18016,2022,7,8163766.0,2.0,2.0,2.0
18017,2022,8,8163766.0,1.0,2.0,2.0
18018,2022,9,8163766.0,1.0,3.0,3.0
18019,2022,10,8163766.0,2.0,3.0,3.0
18020,2022,11,8163766.0,2.0,3.0,3.0
18021,2022,12,8163766.0,3.0,3.0,3.0
18029,2022,8,8163772.0,1.0,1.0,2.0
18032,2022,11,8163772.0,1.0,1.0,2.0
18036,2022,3,8163773.0,2.0,1.0,1.0
18039,2022,6,8163773.0,2.0,3.0,2.0
18040,2022,7,8163773.0,1.0,1.0,1.0
18046,2022,12,8163774.0,3.0,3.0,1.0
18047,2022,1,8163776.0,2.0,2.0,2.0
18048,2022,2,8163776.0,2.0,2.0,1.0
18049,2022,3,8163776.0,2.0,2.0,2.0
18051,2022,5,8163776.0,2.0,3.0,1.0
18052,2022,6,8163776.0,2.0,2.0,1.0
18054,2022,8,8163776.0,1.0,2.0,1.0
18055,2022,9,8163776.0,2.0,3.0,1.0
18056,2022,10,8163776.0,2.0,3.0,1.0
18057,2022,11,8163776.0,1.0,3.0,1.0
18058,2022,12,8163776.0,2.0,2.0,1.0
18059,2022,1,8163782.0,2.0,2.0,2.0
18060,2022,2,8163782.0,2.0,1.0,2.0
18061,2022,3,8163782.0,1.0,2.0,2.0
18062,2022,4,8163782.0,2.0,2.0,1.0
18063,2022,5,8163782.0,2.0,2.0,2.0
18064,2022,6,8163782.0,2.0,2.0,1.0
18065,2022,7,8163782.0,2.0,2.0,2.0
18066,2022,8,8163782.0,2.0,1.0,2.0
18067,2022,9,8163782.0,2.0,1.0,1.0
18069,2022,11,8163782.0,2.0,2.0,2.0
18070,2022,12,8163782.0,2.0,2.0,1.0
18072,2022,2,8163789.0,1.0,2.0,2.0
18074,2022,4,8163789.0,1.0,2.0,2.0
18075,2022,5,8163789.0,2.0,3.0,1.0
18076,2022,6,8163789.0,2.0,2.0,1.0
18077,2022,7,8163789.0,1.0,3.0,1.0
18078,2022,8,8163789.0,1.0,2.0,1.0
18079,2022,9,8163789.0,2.0,3.0,1.0
18080,2022,10,8163789.0,2.0,3.0,1.0
18081,2022,11,8163789.0,2.0,3.0,1.0
18082,2022,12,8163789.0,2.0,2.0,1.0
18083,2022,1,8163801.0,2.0,2.0,1.0
18084,2022,2,8163801.0,3.0,1.0,1.0
18085,2022,3,8163801.0,2.0,2.0,1.0
18086,2022,4,8163801.0,3.0,2.0,1.0
18087,2022,5,8163801.0,3.0,1.0,1.0
18088,2022,6,8163801.0,3.0,2.0,1.0
18089,2022,7,8163801.0,2.0,2.0,1.0
18090,2022,8,8163801.0,3.0,1.0,1.0
18091,2022,9,8163801.0,3.0,2.0,1.0
18092,2022,10,8163801.0,3.0,2.0,1.0
18093,2022,11,8163801.0,3.0,1.0,2.0
18094,2022,12,8163801.0,2.0,1.0,2.0
18107,2022,1,8163807.0,2.0,2.0,1.0
18108,2022,2,8163807.0,3.0,2.0,1.0
18109,2022,3,8163807.0,3.0,3.0,1.0
18110,2022,4,8163807.0,3.0,3.0,1.0
18111,2022,5,8163807.0,3.0,2.0,1.0
18112,2022,6,8163807.0,3.0,2.0,1.0
18113,2022,7,8163807.0,3.0,3.0,1.0
18114,2022,8,8163807.0,3.0,3.0,1.0
18115,2022,9,8163807.0,3.0,2.0,1.0
18116,2022,10,8163807.0,3.0,3.0,1.0
18117,2022,11,8163807.0,3.0,3.0,1.0
18118,2022,12,8163807.0,3.0,3.0,1.0
18119,2022,1,8163834.0,1.0,2.0,1.0
18120,2022,2,8163834.0,1.0,2.0,1.0
18121,2022,3,8163834.0,1.0,2.0,1.0
18122,2022,4,8163834.0,1.0,2.0,1.0
18123,2022,5,8163834.0,1.0,3.0,1.0
18124,2022,6,8163834.0,1.0,3.0,1.0
18125,2022,7,8163834.0,1.0,3.0,1.0
18126,2022,8,8163834.0,1.0,3.0,1.0
18127,2022,9,8163834.0,1.0,3.0,1.0
18129,2022,11,8163834.0,2.0,3.0,1.0
18130,2022,12,8163834.0,2.0,3.0,1.0
18131,2022,1,8163840.0,2.0,2.0,1.0
18132,2022,2,8163840.0,2.0,1.0,1.0
18133,2022,3,8163840.0,2.0,1.0,1.0
18139,2022,9,8163840.0,2.0,3.0,1.0
18143,2022,1,8163844.0,2.0,1.0,1.0
18145,2022,3,8163844.0,1.0,1.0,2.0
18151,2022,9,8163844.0,2.0,1.0,2.0
18153,2022,11,8163844.0,2.0,1.0,2.0
18154,2022,12,8163844.0,1.0,1.0,1.0
18155,2022,1,8163845.0,1.0,2.0,1.0
18156,2022,2,8163845.0,1.0,2.0,1.0
18157,2022,3,8163845.0,2.0,2.0,1.0
18158,2022,4,8163845.0,2.0,1.0,1.0
18159,2022,5,8163845.0,1.0,3.0,1.0
18160,2022,6,8163845.0,2.0,2.0,1.0
18161,2022,7,8163845.0,2.0,2.0,1.0
18162,2022,8,8163845.0,1.0,1.0,1.0
18163,2022,9,8163845.0,1.0,2.0,2.0
18164,2022,10,8163845.0,2.0,3.0,1.0
18165,2022,11,8163845.0,1.0,1.0,1.0
18166,2022,12,8163845.0,1.0,2.0,1.0
18179,2022,1,8163855.0,2.0,2.0,2.0
18180,2022,2,8163855.0,2.0,1.0,2.0
18181,2022,3,8163855.0,2.0,2.0,2.0
18182,2022,4,8163855.0,2.0,1.0,2.0
18183,2022,5,8163855.0,2.0,2.0,2.0
18184,2022,6,8163855.0,2.0,1.0,2.0
18185,2022,7,8163855.0,2.0,2.0,2.0
18187,2022,9,8163855.0,2.0,2.0,2.0
18188,2022,10,8163855.0,2.0,2.0,1.0
18189,2022,11,8163855.0,2.0,2.0,2.0
18190,2022,12,8163855.0,2.0,2.0,2.0
18191,2022,1,8163861.0,2.0,2.0,1.0
18192,2022,2,8163861.0,2.0,1.0,1.0
18194,2022,4,8163861.0,2.0,3.0,1.0
18196,2022,6,8163861.0,2.0,3.0,2.0
18197,2022,7,8163861.0,2.0,3.0,2.0
18201,2022,11,8163861.0,2.0,3.0,1.0
18202,2022,12,8163861.0,2.0,2.0,1.0
18203,2022,1,8163862.0,1.0,2.0,1.0
18204,2022,2,8163862.0,1.0,2.0,1.0
18205,2022,3,8163862.0,1.0,3.0,1.0
18206,2022,4,8163862.0,1.0,3.0,1.0
18207,2022,5,8163862.0,2.0,3.0,1.0
18208,2022,6,8163862.0,2.0,3.0,2.0
18209,2022,7,8163862.0,1.0,3.0,2.0
18210,2022,8,8163862.0,1.0,3.0,2.0
18211,2022,9,8163862.0,1.0,3.0,2.0
18212,2022,10,8163862.0,1.0,3.0,2.0
18213,2022,11,8163862.0,1.0,3.0,1.0
18214,2022,12,8163862.0,2.0,3.0,1.0
18215,2022,1,8163866.0,3.0,3.0,1.0
18216,2022,2,8163866.0,3.0,3.0,1.0
18217,2022,3,8163866.0,2.0,3.0,1.0
18218,2022,4,8163866.0,2.0,1.0,1.0
18219,2022,5,8163866.0,2.0,3.0,1.0
18220,2022,6,8163866.0,2.0,3.0,1.0
18221,2022,7,8163866.0,3.0,3.0,1.0
18222,2022,8,8163866.0,2.0,2.0,1.0
18223,2022,9,8163866.0,1.0,3.0,1.0
18224,2022,10,8163866.0,2.0,3.0,1.0
18225,2022,11,8163866.0,2.0,1.0,1.0
18226,2022,12,8163866.0,2.0,3.0,1.0
18227,2022,1,8163880.0,2.0,2.0,2.0
18228,2022,2,8163880.0,2.0,2.0,1.0
18229,2022,3,8163880.0,2.0,3.0,1.0
18230,2022,4,8163880.0,2.0,3.0,1.0
18231,2022,5,8163880.0,2.0,2.0,2.0
18232,2022,6,8163880.0,2.0,2.0,1.0
18233,2022,7,8163880.0,2.0,3.0,2.0
18234,2022,8,8163880.0,2.0,2.0,1.0
18235,2022,9,8163880.0,2.0,3.0,1.0
18236,2022,10,8163880.0,2.0,3.0,1.0
18237,2022,11,8163880.0,2.0,2.0,2.0
18238,2022,12,8163880.0,2.0,2.0,1.0
18251,2022,1,8163906.0,2.0,1.0,2.0
18252,2022,2,8163906.0,1.0,2.0,1.0
18253,2022,3,8163906.0,1.0,3.0,1.0
18254,2022,4,8163906.0,1.0,3.0,1.0
18255,2022,5,8163906.0,1.0,3.0,2.0
18256,2022,6,8163906.0,2.0,3.0,1.0
18257,2022,7,8163906.0,2.0,3.0,2.0
18258,2022,8,8163906.0,2.0,3.0,1.0
18259,2022,9,8163906.0,2.0,3.0,1.0
18260,2022,10,8163906.0,2.0,3.0,1.0
18261,2022,11,8163906.0,2.0,2.0,2.0
18262,2022,12,8163906.0,2.0,2.0,2.0
18263,2022,1,8163930.0,1.0,2.0,1.0
18264,2022,2,8163930.0,1.0,2.0,2.0
18265,2022,3,8163930.0,2.0,3.0,2.0
18266,2022,4,8163930.0,2.0,3.0,2.0
18267,2022,5,8163930.0,2.0,3.0,2.0
18268,2022,6,8163930.0,2.0,3.0,2.0
18269,2022,7,8163930.0,2.0,3.0,1.0
18270,2022,8,8163930.0,2.0,2.0,1.0
18271,2022,9,8163930.0,2.0,2.0,1.0
18272,2022,10,8163930.0,3.0,3.0,2.0
18273,2022,11,8163930.0,2.0,2.0,2.0
18274,2022,12,8163930.0,2.0,2.0,1.0
18287,2022,1,8163936.0,2.0,2.0,1.0
18288,2022,2,8163936.0,2.0,2.0,2.0
18290,2022,4,8163936.0,2.0,2.0,2.0
18291,2022,5,8163936.0,2.0,2.0,1.0
18292,2022,6,8163936.0,2.0,2.0,1.0
18293,2022,7,8163936.0,2.0,3.0,2.0
18294,2022,8,8163936.0,2.0,3.0,2.0
18296,2022,10,8163936.0,2.0,2.0,2.0
18297,2022,11,8163936.0,2.0,3.0,2.0
18298,2022,12,8163936.0,2.0,2.0,1.0
18299,2022,1,8163937.0,1.0,2.0,2.0
18302,2022,4,8163937.0,1.0,2.0,1.0
18303,2022,5,8163937.0,2.0,3.0,1.0
18304,2022,6,8163937.0,2.0,2.0,1.0
18306,2022,8,8163937.0,3.0,3.0,1.0
18307,2022,9,8163937.0,3.0,1.0,1.0
18308,2022,10,8163937.0,3.0,3.0,1.0
18309,2022,11,8163937.0,3.0,1.0,1.0
18310,2022,12,8163937.0,3.0,1.0,3.0
18311,2022,1,8163941.0,2.0,2.0,1.0
18312,2022,2,8163941.0,1.0,2.0,1.0
18313,2022,3,8163941.0,2.0,2.0,2.0
18315,2022,5,8163941.0,1.0,2.0,1.0
18316,2022,6,8163941.0,2.0,2.0,1.0
18317,2022,7,8163941.0,2.0,2.0,1.0
18318,2022,8,8163941.0,2.0,2.0,2.0
18319,2022,9,8163941.0,2.0,3.0,1.0
18320,2022,10,8163941.0,2.0,3.0,1.0
18321,2022,11,8163941.0,2.0,2.0,1.0
18322,2022,12,8163941.0,2.0,3.0,1.0
18323,2022,1,8163953.0,2.0,2.0,2.0
18324,2022,2,8163953.0,2.0,3.0,2.0
18325,2022,3,8163953.0,2.0,2.0,2.0
18326,2022,4,8163953.0,2.0,2.0,2.0
18327,2022,5,8163953.0,2.0,3.0,1.0
18328,2022,6,8163953.0,2.0,3.0,1.0
18329,2022,7,8163953.0,2.0,3.0,2.0
18330,2022,8,8163953.0,2.0,3.0,2.0
18331,2022,9,8163953.0,3.0,3.0,2.0
18332,2022,10,8163953.0,2.0,3.0,2.0
18333,2022,11,8163953.0,3.0,3.0,2.0
18334,2022,12,8163953.0,3.0,3.0,1.0
18335,2022,1,8163950.0,1.0,2.0,1.0
18336,2022,2,8163950.0,1.0,2.0,1.0
18337,2022,3,8163950.0,1.0,2.0,1.0
18338,2022,4,8163950.0,1.0,2.0,1.0
18339,2022,5,8163950.0,1.0,2.0,1.0
18340,2022,6,8163950.0,1.0,2.0,1.0
18341,2022,7,8163950.0,1.0,2.0,1.0
18342,2022,8,8163950.0,1.0,2.0,1.0
18343,2022,9,8163950.0,1.0,2.0,1.0
18344,2022,10,8163950.0,1.0,2.0,1.0
18345,2022,11,8163950.0,1.0,2.0,1.0
18346,2022,12,8163950.0,1.0,2.0,1.0
18365,2022,7,8163978.0,2.0,2.0,1.0
18371,2022,1,8163970.0,2.0,1.0,1.0
18372,2022,2,8163970.0,1.0,2.0,2.0
18373,2022,3,8163970.0,1.0,3.0,2.0
18374,2022,4,8163970.0,1.0,3.0,1.0
18375,2022,5,8163970.0,1.0,3.0,1.0
18376,2022,6,8163970.0,1.0,2.0,1.0
18377,2022,7,8163970.0,2.0,3.0,2.0
18378,2022,8,8163970.0,1.0,3.0,1.0
18379,2022,9,8163970.0,1.0,3.0,1.0
18380,2022,10,8163970.0,1.0,3.0,1.0
18381,2022,11,8163970.0,1.0,3.0,1.0
18382,2022,12,8163970.0,1.0,2.0,1.0
18387,2022,5,8163972.0,2.0,2.0,1.0
18388,2022,6,8163972.0,2.0,2.0,1.0
18390,2022,8,8163972.0,2.0,2.0,2.0
18393,2022,11,8163972.0,2.0,3.0,1.0
18395,2022,1,8163967.0,2.0,1.0,1.0
18396,2022,2,8163967.0,2.0,2.0,1.0
18397,2022,3,8163967.0,2.0,1.0,1.0
18398,2022,4,8163967.0,2.0,2.0,2.0
18399,2022,5,8163967.0,3.0,3.0,1.0
18400,2022,6,8163967.0,2.0,2.0,2.0
18401,2022,7,8163967.0,2.0,2.0,2.0
18402,2022,8,8163967.0,2.0,2.0,1.0
18403,2022,9,8163967.0,2.0,2.0,1.0
18404,2022,10,8163967.0,2.0,2.0,1.0
18405,2022,11,8163967.0,2.0,2.0,1.0
18406,2022,12,8163967.0,2.0,2.0,1.0
18411,2022,5,8163999.0,3.0,2.0,2.0
18412,2022,6,8163999.0,3.0,2.0,2.0
18414,2022,8,8163999.0,3.0,2.0,2.0
18419,2022,1,8164000.0,2.0,2.0,1.0
18421,2022,3,8164000.0,2.0,3.0,1.0
18423,2022,5,8164000.0,2.0,3.0,1.0
18424,2022,6,8164000.0,2.0,2.0,2.0
18425,2022,7,8164000.0,2.0,3.0,2.0
18426,2022,8,8164000.0,2.0,2.0,2.0
18427,2022,9,8164000.0,2.0,3.0,2.0
18428,2022,10,8164000.0,2.0,3.0,2.0
18429,2022,11,8164000.0,2.0,3.0,1.0
18430,2022,12,8164000.0,2.0,3.0,1.0
18431,2022,1,8079213.0,2.0,2.0,1.0
18432,2022,2,8079213.0,2.0,1.0,1.0
18433,2022,3,8079213.0,2.0,3.0,1.0
18434,2022,4,8079213.0,2.0,2.0,1.0
18435,2022,5,8079213.0,2.0,2.0,1.0
18436,2022,6,8079213.0,2.0,2.0,1.0
18437,2022,7,8079213.0,2.0,2.0,1.0
18440,2022,10,8079213.0,2.0,2.0,1.0
18441,2022,11,8079213.0,2.0,2.0,1.0
18442,2022,12,8079213.0,1.0,1.0,1.0
18443,2022,1,8164005.0,2.0,2.0,1.0
18444,2022,2,8164005.0,1.0,2.0,1.0
18445,2022,3,8164005.0,2.0,2.0,1.0
18446,2022,4,8164005.0,2.0,2.0,1.0
18447,2022,5,8164005.0,2.0,3.0,1.0
18448,2022,6,8164005.0,2.0,2.0,1.0
18449,2022,7,8164005.0,2.0,2.0,1.0
18452,2022,10,8164005.0,1.0,2.0,1.0
18453,2022,11,8164005.0,1.0,2.0,1.0
18454,2022,12,8164005.0,1.0,2.0,1.0
18455,2022,1,8164006.0,3.0,2.0,2.0
18456,2022,2,8164006.0,2.0,2.0,2.0
18457,2022,3,8164006.0,2.0,2.0,2.0
18458,2022,4,8164006.0,2.0,2.0,2.0
18459,2022,5,8164006.0,2.0,2.0,2.0
18460,2022,6,8164006.0,2.0,2.0,1.0
18462,2022,8,8164006.0,2.0,1.0,2.0
18463,2022,9,8164006.0,2.0,1.0,1.0
18464,2022,10,8164006.0,2.0,2.0,2.0
18465,2022,11,8164006.0,2.0,2.0,2.0
18466,2022,12,8164006.0,2.0,2.0,1.0
18479,2022,1,8164014.0,3.0,2.0,2.0
18480,2022,2,8164014.0,3.0,2.0,1.0
18481,2022,3,8164014.0,3.0,2.0,1.0
18482,2022,4,8164014.0,3.0,3.0,1.0
18483,2022,5,8164014.0,3.0,2.0,2.0
18484,2022,6,8164014.0,3.0,3.0,1.0
18485,2022,7,8164014.0,2.0,3.0,1.0
18486,2022,8,8164014.0,1.0,2.0,2.0
18487,2022,9,8164014.0,3.0,2.0,2.0
18488,2022,10,8164014.0,2.0,2.0,1.0
18489,2022,11,8164014.0,1.0,3.0,2.0
18490,2022,12,8164014.0,2.0,2.0,1.0
