year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,10,8160974.0,1.0,2.0,1.0
2022,11,8160974.0,2.0,2.0,1.0
2022,12,8160974.0,2.0,2.0,1.0
2022,4,8160984.0,2.0,3.0,1.0
2022,6,8160984.0,2.0,3.0,1.0
2022,7,8160984.0,2.0,3.0,1.0
2022,9,8160984.0,2.0,3.0,3.0
2022,10,8160984.0,2.0,3.0,3.0
2022,11,8160984.0,2.0,3.0,3.0
2022,12,8160984.0,2.0,3.0,2.0
2022,1,8161005.0,1.0,3.0,1.0
2022,2,8161005.0,1.0,2.0,1.0
2022,3,8161005.0,2.0,3.0,1.0
2022,4,8161005.0,1.0,3.0,1.0
2022,5,8161005.0,1.0,3.0,1.0
2022,6,8161005.0,2.0,3.0,1.0
2022,7,8161005.0,1.0,3.0,1.0
2022,8,8161005.0,1.0,3.0,1.0
2022,10,8161005.0,1.0,3.0,1.0
2022,11,8161005.0,1.0,3.0,1.0
2022,12,8161005.0,1.0,3.0,1.0
2022,1,8161008.0,3.0,3.0,1.0
2022,3,8161008.0,2.0,3.0,1.0
2022,4,8161008.0,2.0,3.0,1.0
2022,6,8161008.0,2.0,3.0,1.0
2022,7,8161008.0,3.0,3.0,3.0
2022,8,8161008.0,3.0,3.0,1.0
2022,9,8161008.0,3.0,3.0,1.0
2022,10,8161008.0,3.0,3.0,1.0
2022,11,8161008.0,3.0,3.0,1.0
2022,1,8161011.0,1.0,2.0,1.0
2022,2,8161011.0,1.0,2.0,2.0
2022,3,8161011.0,2.0,1.0,1.0
2022,4,8161011.0,2.0,3.0,1.0
2022,5,8161011.0,2.0,3.0,1.0
2022,6,8161011.0,1.0,2.0,2.0
2022,7,8161011.0,1.0,3.0,2.0
2022,8,8161011.0,1.0,3.0,2.0
2022,9,8161011.0,1.0,3.0,1.0
2022,11,8161011.0,2.0,3.0,2.0
2022,12,8161011.0,2.0,3.0,1.0
2022,1,8161014.0,1.0,2.0,1.0
2022,2,8161014.0,1.0,2.0,2.0
2022,3,8161014.0,3.0,3.0,2.0
2022,4,8161014.0,2.0,3.0,1.0
2022,5,8161014.0,2.0,3.0,2.0
2022,6,8161014.0,2.0,2.0,1.0
2022,7,8161014.0,1.0,2.0,2.0
2022,8,8161014.0,2.0,3.0,2.0
2022,9,8161014.0,2.0,2.0,2.0
2022,10,8161014.0,2.0,3.0,2.0
2022,11,8161014.0,2.0,2.0,2.0
2022,12,8161014.0,1.0,3.0,1.0
2022,1,8161029.0,2.0,1.0,2.0
2022,2,8161029.0,1.0,2.0,2.0
2022,3,8161029.0,1.0,1.0,2.0
2022,4,8161029.0,1.0,2.0,1.0
2022,5,8161029.0,1.0,2.0,1.0
2022,8,8161029.0,1.0,2.0,1.0
2022,12,8161029.0,1.0,2.0,1.0
2022,1,8161038.0,2.0,3.0,1.0
2022,2,8161038.0,2.0,2.0,1.0
2022,3,8161038.0,2.0,3.0,1.0
2022,4,8161038.0,2.0,3.0,1.0
2022,5,8161038.0,3.0,3.0,2.0
2022,6,8161038.0,3.0,3.0,1.0
2022,7,8161038.0,3.0,3.0,1.0
2022,8,8161038.0,2.0,2.0,2.0
2022,9,8161038.0,2.0,3.0,1.0
2022,10,8161038.0,2.0,3.0,1.0
2022,11,8161038.0,2.0,2.0,2.0
2022,12,8161038.0,3.0,1.0,1.0
2022,1,8161040.0,1.0,1.0,1.0
2022,2,8161040.0,1.0,1.0,2.0
2022,5,8161040.0,1.0,2.0,2.0
2022,6,8161040.0,1.0,3.0,2.0
2022,9,8161040.0,2.0,3.0,1.0
2022,10,8161040.0,2.0,3.0,2.0
2022,11,8161040.0,2.0,1.0,1.0
2022,12,8161040.0,1.0,1.0,1.0
2022,1,8161041.0,2.0,2.0,1.0
2022,2,8161041.0,1.0,2.0,2.0
2022,3,8161041.0,1.0,2.0,1.0
2022,4,8161041.0,2.0,1.0,1.0
2022,5,8161041.0,2.0,2.0,2.0
2022,6,8161041.0,2.0,2.0,2.0
2022,7,8161041.0,2.0,2.0,1.0
2022,8,8161041.0,1.0,2.0,1.0
2022,9,8161041.0,1.0,2.0,1.0
2022,10,8161041.0,1.0,2.0,1.0
2022,11,8161041.0,1.0,3.0,1.0
2022,12,8161041.0,1.0,2.0,2.0
2022,1,8161057.0,2.0,2.0,2.0
2022,2,8161057.0,1.0,1.0,1.0
2022,3,8161057.0,1.0,2.0,1.0
2022,4,8161057.0,1.0,2.0,1.0
2022,10,8161057.0,1.0,2.0,1.0
2022,1,8161078.0,3.0,2.0,2.0
2022,2,8161078.0,3.0,1.0,2.0
2022,3,8161078.0,3.0,1.0,2.0
2022,4,8161078.0,3.0,1.0,2.0
2022,5,8161078.0,3.0,1.0,2.0
2022,6,8161078.0,2.0,2.0,2.0
2022,7,8161078.0,2.0,2.0,2.0
2022,8,8161078.0,2.0,2.0,2.0
2022,9,8161078.0,2.0,2.0,2.0
2022,10,8161078.0,2.0,2.0,2.0
2022,11,8161078.0,2.0,2.0,2.0
2022,12,8161078.0,2.0,2.0,2.0
2022,1,8161082.0,1.0,2.0,1.0
2022,2,8161082.0,1.0,2.0,1.0
2022,3,8161082.0,1.0,3.0,2.0
2022,4,8161082.0,1.0,2.0,1.0
2022,5,8161082.0,1.0,2.0,1.0
2022,6,8161082.0,1.0,2.0,1.0
2022,7,8161082.0,1.0,2.0,1.0
2022,8,8161082.0,1.0,2.0,2.0
2022,9,8161082.0,1.0,2.0,2.0
2022,10,8161082.0,1.0,2.0,2.0
2022,11,8161082.0,1.0,2.0,2.0
2022,12,8161082.0,1.0,2.0,2.0
2022,1,8161085.0,2.0,3.0,2.0
2022,2,8161085.0,2.0,2.0,1.0
2022,3,8161085.0,2.0,2.0,1.0
2022,4,8161085.0,1.0,2.0,1.0
2022,5,8161085.0,1.0,2.0,2.0
2022,6,8161085.0,1.0,2.0,2.0
2022,7,8161085.0,1.0,2.0,2.0
2022,8,8161085.0,1.0,2.0,2.0
2022,9,8161085.0,1.0,1.0,2.0
2022,10,8161085.0,1.0,2.0,2.0
2022,11,8161085.0,2.0,1.0,2.0
2022,12,8161085.0,1.0,1.0,1.0
2022,1,8161086.0,2.0,3.0,1.0
2022,2,8161086.0,2.0,3.0,2.0
2022,3,8161086.0,3.0,3.0,2.0
2022,4,8161086.0,2.0,2.0,2.0
2022,5,8161086.0,2.0,2.0,1.0
2022,6,8161086.0,2.0,2.0,2.0
2022,7,8161086.0,2.0,2.0,2.0
2022,8,8161086.0,2.0,2.0,2.0
2022,9,8161086.0,2.0,2.0,2.0
2022,10,8161086.0,2.0,2.0,2.0
2022,11,8161086.0,2.0,2.0,2.0
2022,12,8161086.0,2.0,2.0,2.0
2022,1,8161122.0,2.0,2.0,2.0
2022,2,8161122.0,1.0,1.0,1.0
2022,3,8161122.0,1.0,2.0,1.0
2022,4,8161122.0,2.0,3.0,1.0
2022,5,8161122.0,2.0,2.0,1.0
2022,6,8161122.0,2.0,2.0,2.0
2022,7,8161122.0,2.0,2.0,1.0
2022,8,8161122.0,2.0,3.0,2.0
2022,9,8161122.0,2.0,2.0,1.0
2022,10,8161122.0,2.0,3.0,1.0
2022,11,8161122.0,2.0,3.0,1.0
2022,12,8161122.0,2.0,2.0,1.0
2022,2,8161124.0,1.0,2.0,1.0
2022,5,8161124.0,3.0,3.0,1.0
2022,6,8161124.0,2.0,3.0,1.0
2022,7,8161124.0,2.0,3.0,1.0
2022,12,8161124.0,3.0,2.0,1.0
2022,1,8161129.0,2.0,2.0,2.0
2022,2,8161129.0,2.0,2.0,2.0
2022,1,8161131.0,1.0,2.0,1.0
2022,2,8161131.0,1.0,2.0,1.0
2022,3,8161131.0,1.0,2.0,2.0
2022,7,8161131.0,2.0,3.0,1.0
2022,10,8161131.0,3.0,3.0,1.0
2022,11,8161131.0,3.0,3.0,1.0
2022,12,8161131.0,3.0,3.0,1.0
2022,2,8161135.0,1.0,2.0,1.0
2022,4,8161135.0,1.0,1.0,1.0
2022,5,8161135.0,1.0,2.0,1.0
2022,8,8161135.0,1.0,2.0,2.0
2022,9,8161135.0,2.0,2.0,2.0
2022,11,8161135.0,1.0,1.0,1.0
2022,12,8161135.0,1.0,1.0,1.0
2022,1,8161141.0,1.0,1.0,1.0
2022,2,8161141.0,1.0,1.0,1.0
2022,3,8161141.0,1.0,2.0,1.0
2022,4,8161141.0,2.0,1.0,1.0
2022,5,8161141.0,1.0,2.0,1.0
2022,6,8161141.0,1.0,2.0,1.0
2022,7,8161141.0,1.0,2.0,1.0
2022,8,8161141.0,1.0,2.0,1.0
2022,9,8161141.0,1.0,3.0,1.0
2022,10,8161141.0,2.0,3.0,1.0
2022,11,8161141.0,2.0,3.0,1.0
2022,12,8161141.0,2.0,3.0,1.0
2022,1,8161150.0,2.0,2.0,1.0
2022,2,8161150.0,2.0,2.0,2.0
2022,3,8161150.0,1.0,1.0,2.0
2022,4,8161150.0,2.0,2.0,1.0
2022,5,8161150.0,2.0,2.0,1.0
2022,6,8161150.0,1.0,2.0,1.0
2022,7,8161150.0,2.0,3.0,1.0
2022,8,8161150.0,2.0,3.0,2.0
2022,9,8161150.0,2.0,3.0,2.0
2022,10,8161150.0,2.0,3.0,2.0
2022,11,8161150.0,2.0,3.0,1.0
2022,12,8161150.0,2.0,3.0,1.0
2022,1,8161158.0,2.0,3.0,1.0
2022,2,8161158.0,1.0,3.0,2.0
2022,3,8161158.0,1.0,3.0,1.0
2022,4,8161158.0,1.0,3.0,1.0
2022,5,8161158.0,2.0,2.0,1.0
2022,6,8161158.0,2.0,3.0,1.0
2022,8,8161158.0,1.0,3.0,1.0
2022,9,8161158.0,2.0,3.0,1.0
2022,10,8161158.0,2.0,3.0,2.0
2022,11,8161158.0,2.0,3.0,1.0
2022,12,8161158.0,2.0,3.0,1.0
2022,1,8161169.0,2.0,1.0,2.0
2022,2,8161169.0,2.0,2.0,2.0
2022,3,8161169.0,2.0,2.0,1.0
2022,4,8161169.0,1.0,2.0,1.0
2022,5,8161169.0,1.0,3.0,1.0
2022,6,8161169.0,2.0,2.0,1.0
2022,7,8161169.0,2.0,2.0,1.0
2022,8,8161169.0,1.0,1.0,2.0
2022,9,8161169.0,1.0,2.0,2.0
2022,10,8161169.0,2.0,2.0,2.0
2022,11,8161169.0,2.0,1.0,1.0
2022,1,8161170.0,2.0,1.0,1.0
2022,2,8161170.0,2.0,2.0,1.0
2022,3,8161170.0,2.0,2.0,1.0
2022,4,8161170.0,2.0,2.0,2.0
2022,5,8161170.0,2.0,2.0,2.0
2022,6,8161170.0,2.0,2.0,2.0
2022,7,8161170.0,2.0,2.0,2.0
2022,9,8161170.0,2.0,2.0,1.0
2022,10,8161170.0,2.0,2.0,1.0
2022,12,8161170.0,2.0,2.0,1.0
2022,1,8161180.0,2.0,2.0,2.0
2022,2,8161180.0,2.0,1.0,1.0
2022,3,8161180.0,2.0,2.0,1.0
2022,4,8161180.0,2.0,2.0,2.0
2022,5,8161180.0,2.0,2.0,2.0
2022,6,8161180.0,2.0,1.0,1.0
2022,7,8161180.0,2.0,2.0,1.0
2022,8,8161180.0,2.0,1.0,1.0
2022,9,8161180.0,2.0,1.0,1.0
2022,10,8161180.0,2.0,2.0,1.0
2022,11,8161180.0,2.0,1.0,1.0
2022,12,8161180.0,2.0,2.0,1.0
2022,2,8161181.0,1.0,2.0,2.0
2022,3,8161181.0,1.0,2.0,2.0
2022,1,8161187.0,1.0,2.0,2.0
2022,2,8161187.0,2.0,2.0,1.0
2022,3,8161187.0,1.0,3.0,1.0
2022,4,8161187.0,1.0,2.0,1.0
2022,5,8161187.0,2.0,3.0,1.0
2022,1,8161199.0,1.0,2.0,2.0
2022,2,8161199.0,1.0,2.0,1.0
2022,3,8161199.0,1.0,3.0,2.0
2022,4,8161199.0,1.0,2.0,2.0
2022,5,8161199.0,1.0,3.0,2.0
2022,6,8161199.0,1.0,3.0,2.0
2022,7,8161199.0,1.0,3.0,2.0
2022,9,8161199.0,1.0,3.0,2.0
2022,10,8161199.0,1.0,3.0,2.0
2022,11,8161199.0,1.0,2.0,2.0
2022,1,8161228.0,2.0,2.0,2.0
2022,2,8161228.0,2.0,2.0,2.0
2022,3,8161228.0,2.0,3.0,1.0
2022,4,8161228.0,2.0,3.0,2.0
2022,6,8161228.0,2.0,2.0,2.0
2022,7,8161228.0,2.0,2.0,2.0
2022,8,8161228.0,2.0,2.0,2.0
2022,9,8161228.0,2.0,3.0,2.0
2022,10,8161228.0,2.0,2.0,2.0
2022,11,8161228.0,3.0,3.0,2.0
2022,12,8161228.0,2.0,2.0,2.0
2022,1,8161242.0,1.0,2.0,2.0
2022,2,8161242.0,1.0,2.0,1.0
2022,3,8161242.0,1.0,2.0,2.0
2022,4,8161242.0,1.0,2.0,1.0
2022,5,8161242.0,1.0,2.0,1.0
2022,6,8161242.0,1.0,2.0,2.0
2022,7,8161242.0,1.0,2.0,1.0
2022,8,8161242.0,1.0,2.0,1.0
2022,9,8161242.0,2.0,2.0,1.0
2022,10,8161242.0,1.0,2.0,1.0
2022,11,8161242.0,1.0,2.0,2.0
2022,12,8161242.0,1.0,2.0,2.0
2022,1,8161245.0,2.0,3.0,1.0
2022,2,8161245.0,1.0,3.0,1.0
2022,3,8161245.0,2.0,3.0,1.0
2022,4,8161245.0,2.0,3.0,1.0
2022,5,8161245.0,2.0,3.0,1.0
2022,6,8161245.0,1.0,3.0,1.0
2022,7,8161245.0,2.0,3.0,1.0
2022,8,8161245.0,2.0,3.0,1.0
2022,9,8161245.0,2.0,3.0,1.0
2022,10,8161245.0,3.0,3.0,2.0
2022,11,8161245.0,3.0,3.0,2.0
2022,12,8161245.0,2.0,3.0,1.0
2022,1,8161254.0,2.0,2.0,1.0
2022,2,8161254.0,1.0,1.0,2.0
2022,3,8161254.0,1.0,2.0,2.0
2022,4,8161254.0,1.0,2.0,2.0
2022,5,8161254.0,1.0,2.0,1.0
2022,6,8161254.0,1.0,2.0,2.0
2022,7,8161254.0,1.0,2.0,2.0
2022,8,8161254.0,1.0,2.0,2.0
2022,9,8161254.0,1.0,3.0,2.0
2022,10,8161254.0,1.0,3.0,2.0
2022,11,8161254.0,3.0,2.0,2.0
2022,12,8161254.0,3.0,1.0,2.0
2022,1,8161259.0,1.0,1.0,2.0
2022,2,8161259.0,1.0,1.0,1.0
2022,3,8161259.0,1.0,2.0,2.0
2022,6,8161259.0,1.0,2.0,1.0
2022,7,8161259.0,1.0,3.0,1.0
2022,8,8161259.0,1.0,1.0,2.0
2022,9,8161259.0,1.0,3.0,2.0
2022,10,8161259.0,1.0,3.0,2.0
2022,11,8161259.0,1.0,3.0,2.0
2022,12,8161259.0,1.0,2.0,2.0
2022,1,8161275.0,2.0,1.0,2.0
2022,2,8161275.0,1.0,1.0,1.0
2022,3,8161275.0,2.0,1.0,2.0
2022,4,8161275.0,1.0,2.0,1.0
2022,5,8161275.0,1.0,2.0,1.0
2022,6,8161275.0,1.0,2.0,1.0
2022,7,8161275.0,1.0,2.0,1.0
2022,8,8161275.0,2.0,2.0,2.0
2022,9,8161275.0,2.0,2.0,2.0
2022,10,8161275.0,2.0,1.0,2.0
2022,11,8161275.0,2.0,1.0,1.0
2022,12,8161275.0,2.0,1.0,2.0
2022,1,8161279.0,2.0,2.0,2.0
2022,2,8161279.0,1.0,1.0,1.0
2022,3,8161279.0,1.0,2.0,1.0
2022,5,8161279.0,1.0,1.0,1.0
2022,6,8161279.0,1.0,2.0,2.0
2022,7,8161279.0,1.0,3.0,2.0
2022,9,8161279.0,1.0,3.0,2.0
2022,11,8161279.0,2.0,3.0,2.0
2022,1,8161295.0,2.0,2.0,1.0
2022,2,8161295.0,2.0,3.0,1.0
2022,3,8161295.0,2.0,3.0,1.0
2022,4,8161295.0,3.0,1.0,1.0
2022,5,8161295.0,3.0,2.0,1.0
2022,6,8161295.0,3.0,2.0,2.0
2022,7,8161295.0,3.0,2.0,2.0
2022,8,8161295.0,3.0,3.0,1.0
2022,9,8161295.0,3.0,3.0,1.0
2022,10,8161295.0,3.0,3.0,1.0
2022,11,8161295.0,3.0,2.0,2.0
2022,12,8161295.0,2.0,2.0,2.0
2022,1,8161297.0,2.0,2.0,2.0
2022,2,8161297.0,3.0,2.0,1.0
2022,3,8161297.0,2.0,2.0,2.0
2022,4,8161297.0,2.0,3.0,2.0
2022,5,8161297.0,2.0,2.0,2.0
2022,6,8161297.0,2.0,3.0,2.0
2022,7,8161297.0,2.0,2.0,2.0
2022,8,8161297.0,2.0,2.0,2.0
2022,9,8161297.0,2.0,3.0,1.0
2022,10,8161297.0,2.0,3.0,1.0
2022,11,8161297.0,2.0,2.0,2.0
2022,12,8161297.0,1.0,3.0,3.0
2022,1,8161306.0,2.0,2.0,1.0
2022,2,8161306.0,2.0,2.0,1.0
2022,3,8161306.0,2.0,2.0,1.0
2022,4,8161306.0,1.0,2.0,1.0
2022,9,8161306.0,1.0,3.0,1.0
2022,10,8161306.0,1.0,3.0,1.0
2022,11,8161306.0,1.0,3.0,1.0
2022,1,8161310.0,3.0,3.0,1.0
2022,2,8161310.0,3.0,3.0,1.0
2022,3,8161310.0,3.0,3.0,1.0
2022,4,8161310.0,2.0,3.0,1.0
2022,5,8161310.0,2.0,1.0,1.0
2022,6,8161310.0,2.0,3.0,1.0
2022,7,8161310.0,2.0,3.0,1.0
2022,8,8161310.0,3.0,3.0,1.0
2022,9,8161310.0,3.0,3.0,1.0
2022,11,8161310.0,2.0,3.0,1.0
2022,1,8161324.0,2.0,2.0,1.0
2022,2,8161324.0,2.0,3.0,2.0
2022,3,8161324.0,2.0,1.0,1.0
2022,4,8161324.0,2.0,2.0,1.0
2022,5,8161324.0,2.0,2.0,1.0
2022,6,8161324.0,2.0,3.0,1.0
2022,7,8161324.0,2.0,3.0,1.0
2022,8,8161324.0,2.0,3.0,2.0
2022,9,8161324.0,2.0,2.0,1.0
2022,10,8161324.0,2.0,3.0,2.0
2022,11,8161324.0,2.0,3.0,1.0
2022,12,8161324.0,2.0,3.0,1.0
2022,1,8161335.0,1.0,3.0,1.0
2022,2,8161335.0,1.0,1.0,1.0
2022,3,8161335.0,1.0,1.0,1.0
2022,4,8161335.0,1.0,2.0,1.0
2022,5,8161335.0,1.0,2.0,1.0
2022,7,8161335.0,1.0,2.0,2.0
2022,8,8161335.0,2.0,3.0,2.0
2022,9,8161335.0,2.0,3.0,2.0
2022,10,8161335.0,2.0,3.0,1.0
2022,11,8161335.0,2.0,3.0,1.0
2022,12,8161335.0,2.0,3.0,1.0
2022,1,8161359.0,2.0,3.0,1.0
2022,2,8161359.0,2.0,2.0,1.0
2022,4,8161359.0,2.0,3.0,1.0
2022,5,8161359.0,3.0,3.0,1.0
2022,6,8161359.0,2.0,3.0,1.0
2022,7,8161359.0,2.0,3.0,1.0
2022,8,8161359.0,2.0,2.0,1.0
2022,9,8161359.0,2.0,1.0,1.0
2022,11,8161359.0,1.0,2.0,1.0
2022,12,8161359.0,2.0,3.0,1.0
2022,1,8161368.0,3.0,1.0,2.0
2022,2,8161368.0,2.0,1.0,2.0
2022,3,8161368.0,2.0,2.0,2.0
2022,4,8161368.0,3.0,2.0,1.0
2022,6,8161368.0,2.0,3.0,1.0
2022,7,8161368.0,2.0,3.0,1.0
2022,8,8161368.0,3.0,3.0,2.0
2022,9,8161368.0,3.0,3.0,2.0
2022,10,8161368.0,3.0,3.0,2.0
2022,11,8161368.0,3.0,3.0,1.0
2022,12,8161368.0,3.0,3.0,1.0
2022,1,8161387.0,1.0,2.0,1.0
2022,2,8161387.0,1.0,2.0,2.0
2022,1,8161391.0,2.0,2.0,1.0
2022,2,8161391.0,1.0,2.0,1.0
2022,3,8161391.0,1.0,1.0,1.0
2022,4,8161391.0,2.0,2.0,1.0
2022,5,8161391.0,1.0,2.0,1.0
2022,6,8161391.0,1.0,2.0,1.0
2022,7,8161391.0,2.0,2.0,1.0
2022,8,8161391.0,2.0,2.0,1.0
2022,9,8161391.0,2.0,3.0,1.0
2022,10,8161391.0,2.0,3.0,1.0
2022,11,8161391.0,2.0,2.0,2.0
2022,12,8161391.0,3.0,2.0,1.0
2022,1,8161394.0,2.0,2.0,2.0
2022,2,8161394.0,2.0,2.0,1.0
2022,3,8161394.0,2.0,2.0,1.0
2022,4,8161394.0,1.0,2.0,1.0
2022,5,8161394.0,1.0,2.0,1.0
2022,6,8161394.0,1.0,2.0,1.0
2022,7,8161394.0,1.0,2.0,1.0
2022,8,8161394.0,1.0,2.0,1.0
2022,9,8161394.0,1.0,3.0,1.0
2022,10,8161394.0,1.0,2.0,1.0
2022,11,8161394.0,1.0,2.0,1.0
2022,12,8161394.0,1.0,3.0,1.0
2022,1,8161404.0,1.0,2.0,1.0
2022,2,8161404.0,1.0,2.0,1.0
2022,7,8161404.0,1.0,2.0,1.0
2022,8,8161404.0,1.0,2.0,1.0
2022,9,8161404.0,1.0,2.0,1.0
2022,10,8161404.0,1.0,2.0,1.0
2022,11,8161404.0,1.0,2.0,1.0
2022,12,8161404.0,1.0,2.0,2.0
2022,1,8161411.0,2.0,2.0,1.0
2022,2,8161411.0,2.0,2.0,1.0
2022,3,8161411.0,2.0,2.0,1.0
2022,4,8161411.0,2.0,3.0,1.0
2022,5,8161411.0,2.0,2.0,1.0
2022,6,8161411.0,2.0,2.0,1.0
2022,7,8161411.0,1.0,2.0,1.0
2022,9,8161411.0,2.0,3.0,1.0
2022,10,8161411.0,2.0,3.0,1.0
2022,11,8161411.0,2.0,3.0,1.0
2022,12,8161411.0,2.0,2.0,2.0
2022,1,8161432.0,2.0,1.0,1.0
2022,2,8161432.0,2.0,1.0,1.0
2022,3,8161432.0,2.0,2.0,1.0
2022,4,8161432.0,1.0,3.0,1.0
2022,5,8161432.0,2.0,3.0,1.0
2022,6,8161432.0,2.0,2.0,1.0
2022,7,8161432.0,3.0,2.0,1.0
2022,8,8161432.0,3.0,2.0,3.0
2022,9,8161432.0,3.0,2.0,3.0
2022,10,8161432.0,3.0,2.0,2.0
2022,11,8161432.0,3.0,2.0,3.0
2022,12,8161432.0,3.0,1.0,3.0
2022,1,8161437.0,3.0,1.0,2.0
2022,2,8161437.0,3.0,1.0,2.0
2022,3,8161437.0,3.0,2.0,1.0
2022,4,8161437.0,3.0,2.0,2.0
2022,5,8161437.0,3.0,1.0,2.0
2022,1,8161456.0,2.0,2.0,2.0
2022,2,8161456.0,2.0,3.0,1.0
2022,3,8161456.0,2.0,3.0,1.0
2022,4,8161456.0,2.0,2.0,1.0
2022,6,8161456.0,2.0,2.0,1.0
2022,7,8161456.0,2.0,2.0,2.0
2022,11,8161456.0,2.0,2.0,2.0
2022,12,8161456.0,2.0,3.0,2.0
2022,1,8161462.0,3.0,2.0,1.0
2022,2,8161462.0,3.0,2.0,2.0
2022,3,8161462.0,3.0,3.0,1.0
2022,4,8161462.0,3.0,3.0,2.0
2022,6,8161462.0,3.0,2.0,2.0
2022,7,8161462.0,3.0,3.0,2.0
2022,8,8161462.0,3.0,3.0,2.0
2022,9,8161462.0,3.0,3.0,2.0
2022,10,8161462.0,3.0,3.0,2.0
2022,11,8161462.0,3.0,3.0,1.0
2022,12,8161462.0,3.0,3.0,2.0
2022,1,8161464.0,1.0,2.0,1.0
2022,2,8161464.0,1.0,2.0,1.0
2022,3,8161464.0,1.0,2.0,1.0
2022,4,8161464.0,1.0,2.0,1.0
2022,5,8161464.0,1.0,2.0,1.0
2022,6,8161464.0,1.0,2.0,2.0
2022,7,8161464.0,1.0,2.0,1.0
2022,8,8161464.0,1.0,2.0,2.0
2022,9,8161464.0,1.0,2.0,1.0
2022,10,8161464.0,1.0,2.0,1.0
2022,11,8161464.0,1.0,2.0,1.0
2022,12,8161464.0,1.0,2.0,1.0
2022,1,8161472.0,1.0,2.0,1.0
2022,2,8161472.0,1.0,1.0,1.0
2022,3,8161472.0,1.0,2.0,1.0
2022,4,8161472.0,1.0,1.0,1.0
2022,5,8161472.0,1.0,1.0,1.0
2022,6,8161472.0,1.0,3.0,1.0
2022,7,8161472.0,1.0,1.0,3.0
2022,8,8161472.0,1.0,3.0,3.0
2022,9,8161472.0,1.0,2.0,3.0
2022,10,8161472.0,1.0,1.0,2.0
2022,11,8161472.0,1.0,2.0,1.0
2022,12,8161472.0,1.0,1.0,3.0
2022,1,8161477.0,3.0,2.0,2.0
2022,2,8161477.0,3.0,3.0,1.0
2022,3,8161477.0,3.0,3.0,1.0
2022,4,8161477.0,2.0,3.0,1.0
2022,5,8161477.0,2.0,3.0,1.0
2022,6,8161477.0,2.0,3.0,1.0
2022,7,8161477.0,2.0,3.0,3.0
2022,8,8161477.0,2.0,3.0,3.0
2022,9,8161477.0,3.0,3.0,3.0
2022,10,8161477.0,3.0,3.0,1.0
2022,11,8161477.0,3.0,3.0,3.0
2022,12,8161477.0,3.0,3.0,2.0
2022,1,8161481.0,2.0,1.0,1.0
2022,1,8161485.0,3.0,1.0,2.0
2022,2,8161485.0,2.0,2.0,2.0
2022,3,8161485.0,1.0,3.0,2.0
2022,4,8161485.0,2.0,3.0,2.0
2022,5,8161485.0,3.0,3.0,2.0
2022,6,8161485.0,2.0,3.0,2.0
2022,7,8161485.0,2.0,2.0,2.0
2022,8,8161485.0,3.0,3.0,1.0
2022,9,8161485.0,2.0,3.0,2.0
2022,10,8161485.0,2.0,1.0,2.0
2022,11,8161485.0,2.0,2.0,1.0
2022,12,8161485.0,1.0,2.0,2.0
2022,1,8161504.0,1.0,1.0,1.0
2022,2,8161504.0,1.0,1.0,1.0
2022,3,8161504.0,1.0,2.0,1.0
2022,4,8161504.0,1.0,2.0,1.0
2022,5,8161504.0,1.0,2.0,1.0
2022,6,8161504.0,1.0,2.0,1.0
2022,7,8161504.0,1.0,2.0,1.0
2022,8,8161504.0,1.0,2.0,1.0
2022,9,8161504.0,1.0,2.0,1.0
2022,10,8161504.0,1.0,2.0,1.0
2022,11,8161504.0,1.0,2.0,1.0
2022,12,8161504.0,1.0,2.0,1.0
2022,1,8161527.0,1.0,2.0,1.0
2022,2,8161527.0,1.0,3.0,2.0
2022,4,8161527.0,1.0,2.0,2.0
2022,5,8161527.0,2.0,3.0,1.0
2022,6,8161527.0,2.0,3.0,2.0
2022,7,8161527.0,1.0,3.0,2.0
2022,8,8161527.0,1.0,2.0,2.0
2022,9,8161527.0,1.0,3.0,1.0
2022,10,8161527.0,2.0,2.0,1.0
2022,11,8161527.0,2.0,2.0,2.0
2022,12,8161527.0,1.0,3.0,2.0
2022,1,8161564.0,2.0,1.0,1.0
2022,2,8161564.0,2.0,2.0,2.0
2022,3,8161564.0,2.0,2.0,2.0
2022,4,8161564.0,2.0,3.0,2.0
2022,5,8161564.0,2.0,3.0,2.0
2022,6,8161564.0,2.0,3.0,1.0
2022,7,8161564.0,2.0,3.0,2.0
2022,8,8161564.0,2.0,3.0,2.0
2022,9,8161564.0,2.0,2.0,2.0
2022,10,8161564.0,2.0,2.0,1.0
2022,12,8161564.0,2.0,2.0,1.0
2022,1,8161568.0,3.0,3.0,2.0
2022,2,8161568.0,3.0,3.0,2.0
2022,3,8161568.0,3.0,3.0,2.0
2022,4,8161568.0,3.0,3.0,1.0
2022,5,8161568.0,3.0,2.0,1.0
2022,6,8161568.0,3.0,3.0,1.0
2022,7,8161568.0,3.0,2.0,1.0
2022,8,8161568.0,2.0,2.0,1.0
2022,9,8161568.0,2.0,3.0,1.0
2022,10,8161568.0,3.0,2.0,2.0
2022,11,8161568.0,2.0,3.0,2.0
2022,12,8161568.0,2.0,3.0,2.0
2022,3,8161576.0,2.0,2.0,1.0
2022,4,8161576.0,1.0,2.0,1.0
2022,7,8161576.0,2.0,2.0,1.0
2022,5,8161578.0,2.0,3.0,1.0
2022,8,8161578.0,2.0,3.0,1.0
2022,9,8161578.0,2.0,3.0,1.0
