vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
2.0,2.0,1.0,2022,5,8162624
2.0,2.0,2.0,2022,5,8162625
2.0,1.0,2.0,2022,5,8162630
2.0,2.0,1.0,2022,5,8162631
2.0,3.0,1.0,2022,5,8162632
2.0,1.0,1.0,2022,5,8162636
1.0,2.0,2.0,2022,5,8162637
1.0,2.0,1.0,2022,5,8162643
1.0,1.0,1.0,2022,5,8162645
1.0,2.0,1.0,2022,5,8162650
1.0,2.0,1.0,2022,5,8162651
2.0,3.0,1.0,2022,5,8162652
1.0,2.0,2.0,2022,5,8162655
2.0,2.0,2.0,2022,5,8162656
2.0,2.0,1.0,2022,5,8162657
2.0,2.0,2.0,2022,5,8162663
2.0,3.0,2.0,2022,5,8162664
2.0,2.0,1.0,2022,5,8162674
1.0,2.0,2.0,2022,5,8162679
1.0,2.0,1.0,2022,5,8162694
1.0,2.0,1.0,2022,5,8162696
2.0,2.0,1.0,2022,5,8162697
1.0,2.0,1.0,2022,5,8162700
1.0,1.0,1.0,2022,5,8162703
2.0,3.0,1.0,2022,5,8162713
2.0,3.0,1.0,2022,5,8162715
1.0,2.0,1.0,2022,5,8162716
1.0,1.0,3.0,2022,5,8162718
2.0,2.0,1.0,2022,5,8162719
2.0,2.0,2.0,2022,5,8162720
1.0,1.0,1.0,2022,5,8162722
2.0,2.0,1.0,2022,5,8162723
2.0,2.0,1.0,2022,5,8162728
1.0,1.0,1.0,2022,5,8162731
1.0,1.0,1.0,2022,5,8162732
3.0,3.0,2.0,2022,5,8162737
1.0,2.0,1.0,2022,5,8162742
1.0,3.0,2.0,2022,5,8162743
2.0,1.0,1.0,2022,5,8162748
1.0,2.0,1.0,2022,5,8162750
2.0,2.0,1.0,2022,5,8162752
2.0,1.0,1.0,2022,5,8162755
2.0,3.0,1.0,2022,5,8162757
2.0,2.0,2.0,2022,5,8162760
1.0,2.0,2.0,2022,5,8162763
1.0,2.0,1.0,2022,5,8162767
2.0,3.0,1.0,2022,5,8162768
1.0,2.0,1.0,2022,5,8162769
3.0,3.0,3.0,2022,5,8162770
1.0,2.0,1.0,2022,5,8162772
3.0,3.0,3.0,2022,5,8162773
2.0,2.0,1.0,2022,5,8162774
2.0,1.0,1.0,2022,5,8162776
1.0,2.0,1.0,2022,5,8162777
2.0,3.0,2.0,2022,5,8162779
2.0,3.0,2.0,2022,5,8162780
1.0,2.0,2.0,2022,5,8162782
1.0,2.0,2.0,2022,5,8162789
1.0,3.0,3.0,2022,5,8162790
2.0,2.0,1.0,2022,5,8162791
2.0,1.0,1.0,2022,5,8162793
1.0,2.0,1.0,2022,5,8162794
2.0,2.0,2.0,2022,5,8162795
1.0,1.0,2.0,2022,5,8162799
2.0,3.0,2.0,2022,5,8162800
2.0,2.0,2.0,2022,5,8162801
1.0,3.0,2.0,2022,5,8162802
2.0,2.0,1.0,2022,5,8162804
1.0,2.0,2.0,2022,5,8162807
2.0,2.0,1.0,2022,5,8162808
1.0,2.0,1.0,2022,5,8162810
1.0,1.0,1.0,2022,5,8162812
2.0,3.0,2.0,2022,5,8162813
2.0,1.0,1.0,2022,5,8162815
3.0,2.0,1.0,2022,5,8162816
1.0,1.0,1.0,2022,5,8162817
2.0,1.0,1.0,2022,5,8162843
2.0,2.0,2.0,2022,5,8162844
2.0,3.0,1.0,2022,5,8162848
1.0,2.0,1.0,2022,5,8162850
1.0,2.0,1.0,2022,5,8162852
1.0,1.0,1.0,2022,5,8162853
1.0,2.0,1.0,2022,5,8162854
2.0,2.0,1.0,2022,5,8162856
2.0,2.0,1.0,2022,5,8162858
2.0,2.0,1.0,2022,5,8162862
2.0,2.0,2.0,2022,5,8162865
1.0,2.0,1.0,2022,5,8162866
1.0,2.0,2.0,2022,5,8162868
2.0,2.0,2.0,2022,5,8162874
1.0,1.0,1.0,2022,5,8162875
2.0,2.0,1.0,2022,5,8162877
1.0,2.0,1.0,2022,5,8162878
1.0,1.0,1.0,2022,5,8162895
1.0,2.0,2.0,2022,5,8162897
1.0,2.0,1.0,2022,5,8162900
1.0,2.0,2.0,2022,5,8162902
2.0,2.0,1.0,2022,5,8162903
2.0,2.0,1.0,2022,5,8162904
2.0,2.0,1.0,2022,5,8162906
2.0,3.0,1.0,2022,5,8162907
2.0,1.0,1.0,2022,5,8162908
1.0,2.0,2.0,2022,5,8162909
1.0,2.0,2.0,2022,5,8162910
1.0,2.0,1.0,2022,5,8162911
2.0,2.0,1.0,2022,5,8162912
2.0,2.0,1.0,2022,5,8162916
2.0,2.0,1.0,2022,5,8162917
2.0,2.0,1.0,2022,5,8162918
3.0,2.0,2.0,2022,5,8162921
2.0,2.0,1.0,2022,5,8162922
2.0,2.0,2.0,2022,5,8162936
1.0,2.0,1.0,2022,5,8162937
1.0,2.0,1.0,2022,5,8162938
3.0,2.0,1.0,2022,5,8162939
2.0,3.0,1.0,2022,5,8162940
2.0,2.0,1.0,2022,5,8162941
1.0,2.0,2.0,2022,5,8162944
3.0,2.0,2.0,2022,5,8162947
3.0,2.0,1.0,2022,5,8162948
1.0,1.0,1.0,2022,5,8162949
1.0,2.0,1.0,2022,5,8162989
1.0,2.0,1.0,2022,5,8162990
2.0,2.0,2.0,2022,5,8162991
1.0,2.0,1.0,2022,5,8162992
2.0,2.0,1.0,2022,5,8162994
3.0,3.0,2.0,2022,5,8162995
2.0,2.0,1.0,2022,5,8162997
2.0,2.0,1.0,2022,5,8163001
2.0,1.0,1.0,2022,5,8163003
1.0,1.0,1.0,2022,5,8163004
2.0,2.0,2.0,2022,5,8163005
1.0,2.0,2.0,2022,5,8163010
1.0,2.0,1.0,2022,5,8163012
2.0,2.0,2.0,2022,5,8163015
2.0,2.0,2.0,2022,5,8163016
1.0,2.0,2.0,2022,5,8163019
2.0,1.0,1.0,2022,5,8163020
1.0,2.0,1.0,2022,5,8163024
1.0,2.0,2.0,2022,5,8163025
2.0,2.0,2.0,2022,5,8163027
3.0,3.0,2.0,2022,5,8163033
2.0,2.0,1.0,2022,5,8163035
2.0,3.0,1.0,2022,5,8163037
1.0,2.0,1.0,2022,5,8163042
1.0,2.0,2.0,2022,5,8163044
1.0,1.0,1.0,2022,5,8163045
1.0,1.0,1.0,2022,5,8163053
2.0,3.0,1.0,2022,5,8163054
2.0,2.0,1.0,2022,5,8163057
2.0,1.0,1.0,2022,5,8163058
2.0,3.0,1.0,2022,5,8163059
2.0,3.0,2.0,2022,5,8163061
1.0,2.0,1.0,2022,5,8163062
1.0,2.0,2.0,2022,5,8163068
2.0,2.0,1.0,2022,5,8163069
2.0,2.0,1.0,2022,5,8163070
2.0,1.0,1.0,2022,5,8163071
1.0,1.0,1.0,2022,5,8163072
1.0,1.0,2.0,2022,5,8163073
3.0,2.0,1.0,2022,5,8163074
1.0,3.0,2.0,2022,5,8163083
1.0,1.0,1.0,2022,5,8163085
2.0,3.0,2.0,2022,5,8163087
2.0,3.0,1.0,2022,5,8163094
1.0,2.0,1.0,2022,5,8163098
1.0,2.0,1.0,2022,5,8163100
2.0,2.0,1.0,2022,5,8163102
2.0,2.0,2.0,2022,5,8163104
2.0,2.0,2.0,2022,5,8163106
1.0,2.0,1.0,2022,5,8163108
1.0,2.0,1.0,2022,5,8163113
1.0,2.0,1.0,2022,5,8163114
2.0,3.0,1.0,2022,5,8163115
1.0,2.0,2.0,2022,5,8163116
1.0,2.0,1.0,2022,5,8163117
2.0,2.0,1.0,2022,5,8163119
1.0,2.0,1.0,2022,5,8163121
1.0,2.0,1.0,2022,5,8163122
2.0,3.0,2.0,2022,5,8163125
2.0,2.0,1.0,2022,5,8163127
2.0,2.0,1.0,2022,5,8163136
2.0,2.0,1.0,2022,5,8163142
1.0,2.0,2.0,2022,5,8163144
1.0,2.0,1.0,2022,5,8163145
2.0,1.0,1.0,2022,5,8163146
3.0,3.0,2.0,2022,5,8163147
1.0,2.0,1.0,2022,5,8163152
2.0,2.0,2.0,2022,5,8163153
1.0,2.0,1.0,2022,5,8163154
1.0,2.0,1.0,2022,5,8163155
2.0,2.0,1.0,2022,5,8163156
1.0,2.0,2.0,2022,5,8163157
2.0,1.0,2.0,2022,5,8163158
2.0,2.0,1.0,2022,5,8163161
2.0,3.0,1.0,2022,5,8163162
2.0,2.0,1.0,2022,5,8163163
1.0,2.0,1.0,2022,5,8163166
1.0,2.0,1.0,2022,5,8163167
2.0,3.0,1.0,2022,5,8163169
1.0,1.0,1.0,2022,5,8163171
1.0,2.0,1.0,2022,5,8163172
1.0,2.0,2.0,2022,5,8163173
2.0,2.0,2.0,2022,5,8163175
1.0,2.0,1.0,2022,5,8163181
2.0,2.0,2.0,2022,5,8163183
1.0,2.0,1.0,2022,5,8163184
1.0,2.0,1.0,2022,5,8163185
1.0,2.0,1.0,2022,5,8163186
2.0,3.0,1.0,2022,5,8163189
2.0,2.0,1.0,2022,5,8163190
2.0,1.0,1.0,2022,5,8163192
2.0,2.0,2.0,2022,5,8163196
2.0,2.0,1.0,2022,5,8163198
3.0,3.0,2.0,2022,5,8163199
2.0,3.0,1.0,2022,5,8163201
2.0,2.0,2.0,2022,5,8163202
3.0,3.0,1.0,2022,5,8163203
2.0,2.0,1.0,2022,5,8163204
2.0,2.0,1.0,2022,5,8163205
1.0,1.0,2.0,2022,5,8163206
1.0,2.0,1.0,2022,5,8163208
2.0,2.0,1.0,2022,5,8163211
1.0,2.0,1.0,2022,5,8163230
1.0,2.0,2.0,2022,5,8163231
1.0,2.0,1.0,2022,5,8163232
2.0,1.0,1.0,2022,5,8163233
2.0,2.0,1.0,2022,5,8163235
2.0,2.0,1.0,2022,5,8163236
2.0,3.0,2.0,2022,5,8163237
2.0,2.0,1.0,2022,5,8163238
2.0,3.0,1.0,2022,5,8163239
1.0,2.0,1.0,2022,5,8163241
2.0,2.0,1.0,2022,5,8163242
1.0,2.0,1.0,2022,5,8163243
3.0,3.0,1.0,2022,5,8163245
1.0,2.0,1.0,2022,5,8163246
1.0,2.0,1.0,2022,5,8163248
1.0,2.0,1.0,2022,5,8163249
2.0,1.0,2.0,2022,5,8163250
3.0,1.0,2.0,2022,5,8163251
3.0,3.0,2.0,2022,5,8163252
2.0,2.0,1.0,2022,5,8163254
1.0,2.0,1.0,2022,5,8163257
3.0,3.0,3.0,2022,5,8163259
2.0,2.0,2.0,2022,5,8163260
1.0,2.0,2.0,2022,5,8163261
2.0,1.0,1.0,2022,5,8163263
1.0,2.0,1.0,2022,5,8163264
1.0,1.0,1.0,2022,5,8163267
1.0,2.0,1.0,2022,5,8163271
2.0,3.0,2.0,2022,5,8163274
1.0,3.0,3.0,2022,5,8163276
1.0,2.0,2.0,2022,5,8163278
2.0,2.0,2.0,2022,5,8163280
1.0,2.0,1.0,2022,5,8163281
2.0,2.0,2.0,2022,5,8163282
2.0,3.0,2.0,2022,5,8163283
1.0,1.0,2.0,2022,5,8163285
2.0,2.0,2.0,2022,5,8163286
2.0,2.0,2.0,2022,5,8163290
1.0,2.0,1.0,2022,5,8163291
1.0,2.0,1.0,2022,5,8163292
2.0,3.0,1.0,2022,5,8163293
2.0,2.0,2.0,2022,5,8163324
1.0,1.0,1.0,2022,5,8163326
2.0,3.0,1.0,2022,5,8163328
2.0,1.0,2.0,2022,5,8163329
1.0,2.0,1.0,2022,5,8163330
2.0,2.0,1.0,2022,5,8163331
2.0,2.0,1.0,2022,5,8163332
3.0,1.0,2.0,2022,5,8163333
3.0,2.0,2.0,2022,5,8163334
1.0,2.0,1.0,2022,5,8163335
2.0,2.0,2.0,2022,5,8163337
1.0,3.0,2.0,2022,5,8163338
1.0,2.0,2.0,2022,5,8163340
2.0,2.0,1.0,2022,5,8163341
2.0,1.0,1.0,2022,5,8163343
2.0,2.0,1.0,2022,5,8163348
2.0,2.0,1.0,2022,5,8163350
2.0,2.0,2.0,2022,5,8163351
2.0,2.0,1.0,2022,5,8163352
3.0,3.0,3.0,2022,5,8163353
1.0,1.0,1.0,2022,5,8163354
1.0,2.0,1.0,2022,5,8163356
1.0,2.0,1.0,2022,5,8163357
1.0,2.0,1.0,2022,5,8163361
2.0,3.0,1.0,2022,5,8163362
2.0,3.0,2.0,2022,5,8163364
2.0,2.0,2.0,2022,5,8163365
3.0,3.0,1.0,2022,5,8163367
2.0,1.0,1.0,2022,5,8163368
2.0,2.0,1.0,2022,5,8163369
2.0,2.0,1.0,2022,5,8163370
2.0,2.0,1.0,2022,5,8163372
2.0,1.0,1.0,2022,5,8163374
2.0,2.0,1.0,2022,5,8163375
2.0,3.0,2.0,2022,5,8163376
1.0,2.0,2.0,2022,5,8163377
2.0,2.0,1.0,2022,5,8163378
1.0,2.0,1.0,2022,5,8163384
1.0,2.0,1.0,2022,5,8163387
1.0,2.0,1.0,2022,5,8163388
1.0,1.0,1.0,2022,5,8163390
2.0,3.0,2.0,2022,5,8163391
1.0,2.0,2.0,2022,5,8163393
1.0,2.0,1.0,2022,5,8163394
1.0,2.0,1.0,2022,5,8163395
2.0,2.0,2.0,2022,5,8163397
1.0,2.0,1.0,2022,5,8163398
2.0,3.0,1.0,2022,5,8163400
2.0,1.0,1.0,2022,5,8163405
1.0,2.0,1.0,2022,5,8163406
2.0,3.0,1.0,2022,5,8163407
2.0,2.0,1.0,2022,5,8163412
2.0,2.0,1.0,2022,5,8163413
1.0,2.0,1.0,2022,5,8163416
1.0,2.0,1.0,2022,5,8163419
1.0,2.0,2.0,2022,5,8163420
1.0,1.0,1.0,2022,5,8163422
3.0,2.0,2.0,2022,5,8163423
3.0,3.0,3.0,2022,5,8163424
2.0,3.0,1.0,2022,5,8163425
2.0,2.0,1.0,2022,5,8163426
2.0,2.0,1.0,2022,5,8163427
2.0,2.0,1.0,2022,5,8163432
2.0,2.0,2.0,2022,5,8163433
3.0,1.0,2.0,2022,5,8163434
2.0,2.0,2.0,2022,5,8163438
2.0,2.0,2.0,2022,5,8163443
2.0,2.0,1.0,2022,5,8163444
2.0,2.0,2.0,2022,5,8163445
2.0,3.0,1.0,2022,5,8163446
2.0,3.0,1.0,2022,5,8163449
2.0,2.0,1.0,2022,5,8163451
3.0,2.0,2.0,2022,5,8163456
3.0,3.0,2.0,2022,5,8163460
1.0,2.0,1.0,2022,5,8163461
2.0,2.0,1.0,2022,5,8163462
3.0,3.0,1.0,2022,5,8163464
1.0,2.0,1.0,2022,5,8163467
1.0,2.0,1.0,2022,5,8163472
1.0,2.0,2.0,2022,5,8163476
1.0,2.0,1.0,2022,5,8163478
2.0,1.0,2.0,2022,5,8163481
1.0,2.0,2.0,2022,5,8163486
2.0,2.0,2.0,2022,5,8163493
1.0,2.0,2.0,2022,5,8163496
2.0,1.0,1.0,2022,5,8163500
2.0,1.0,1.0,2022,5,8163501
1.0,2.0,1.0,2022,5,8163504
2.0,2.0,2.0,2022,5,8163510
1.0,2.0,1.0,2022,5,8163512
2.0,2.0,1.0,2022,5,8163520
2.0,1.0,1.0,2022,5,8163526
2.0,2.0,2.0,2022,5,8163527
2.0,2.0,2.0,2022,5,8163531
2.0,1.0,1.0,2022,5,8163532
1.0,2.0,2.0,2022,5,8163536
1.0,2.0,2.0,2022,5,8163538
2.0,2.0,1.0,2022,5,8163541
2.0,1.0,1.0,2022,5,8163542
2.0,2.0,1.0,2022,5,8163544
1.0,2.0,1.0,2022,5,8163545
1.0,1.0,1.0,2022,5,8163547
2.0,2.0,1.0,2022,5,8163548
1.0,1.0,2.0,2022,5,8163549
2.0,1.0,1.0,2022,5,8163550
2.0,2.0,2.0,2022,5,8163551
3.0,3.0,2.0,2022,5,8163552
1.0,2.0,2.0,2022,5,8163554
3.0,3.0,2.0,2022,5,8163556
3.0,2.0,3.0,2022,5,8163558
1.0,2.0,2.0,2022,5,8163559
1.0,2.0,2.0,2022,5,8163561
2.0,2.0,2.0,2022,5,8163564
2.0,1.0,1.0,2022,5,8163566
2.0,2.0,1.0,2022,5,8163568
2.0,1.0,2.0,2022,5,8163570
3.0,3.0,1.0,2022,5,8163571
1.0,2.0,1.0,2022,5,8163573
2.0,2.0,1.0,2022,5,8163576
1.0,2.0,1.0,2022,5,8163579
2.0,2.0,1.0,2022,5,8163581
2.0,1.0,1.0,2022,5,8163584
1.0,1.0,1.0,2022,5,8163585
3.0,3.0,3.0,2022,5,8163586
2.0,3.0,2.0,2022,5,8163587
2.0,1.0,1.0,2022,5,8163588
1.0,1.0,1.0,2022,5,8163589
2.0,2.0,1.0,2022,5,8163592
2.0,3.0,1.0,2022,5,8163594
3.0,2.0,2.0,2022,5,8163596
2.0,2.0,1.0,2022,5,8163597
2.0,2.0,1.0,2022,5,8163599
1.0,2.0,2.0,2022,5,8163604
2.0,2.0,2.0,2022,5,8163606
2.0,1.0,2.0,2022,5,8163608
2.0,2.0,1.0,2022,5,8163609
1.0,2.0,1.0,2022,5,8163610
2.0,2.0,2.0,2022,5,8163612
2.0,2.0,1.0,2022,5,8163613
2.0,3.0,1.0,2022,5,8163614
2.0,3.0,1.0,2022,5,8163615
2.0,2.0,2.0,2022,5,8163616
2.0,2.0,1.0,2022,5,8163620
2.0,2.0,1.0,2022,5,8163622
1.0,2.0,1.0,2022,5,8163623
2.0,2.0,1.0,2022,5,8163628
2.0,2.0,2.0,2022,5,8163631
3.0,2.0,2.0,2022,5,8163632
2.0,2.0,2.0,2022,5,8163633
2.0,2.0,1.0,2022,5,8163636
1.0,2.0,1.0,2022,5,8163637
1.0,2.0,2.0,2022,5,8163638
2.0,2.0,1.0,2022,5,8163639
2.0,2.0,1.0,2022,5,8163645
2.0,2.0,1.0,2022,5,8163647
2.0,2.0,2.0,2022,5,8163649
1.0,2.0,1.0,2022,5,8163650
1.0,2.0,1.0,2022,5,8163651
2.0,2.0,2.0,2022,5,8163652
1.0,1.0,1.0,2022,5,8163653
2.0,3.0,2.0,2022,5,8163654
3.0,2.0,2.0,2022,5,8163655
2.0,2.0,2.0,2022,5,8163656
1.0,1.0,1.0,2022,5,8163658
2.0,2.0,2.0,2022,5,8163659
3.0,3.0,3.0,2022,5,8163662
1.0,2.0,1.0,2022,5,8163663
1.0,2.0,1.0,2022,5,8163664
2.0,2.0,2.0,2022,5,8163666
3.0,2.0,2.0,2022,5,8163668
1.0,2.0,2.0,2022,5,8163669
1.0,1.0,1.0,2022,5,8163670
2.0,2.0,1.0,2022,5,8163671
3.0,2.0,2.0,2022,5,8163674
1.0,2.0,1.0,2022,5,8163675
2.0,2.0,1.0,2022,5,8163676
2.0,2.0,2.0,2022,5,8163685
1.0,2.0,1.0,2022,5,8163686
1.0,2.0,2.0,2022,5,8163687
2.0,2.0,2.0,2022,5,8163689
1.0,1.0,1.0,2022,5,8163690
3.0,3.0,2.0,2022,5,8163691
2.0,2.0,2.0,2022,5,8163692
1.0,1.0,1.0,2022,5,8163694
2.0,2.0,1.0,2022,5,8163695
2.0,2.0,2.0,2022,5,8163696
2.0,2.0,2.0,2022,5,8163697
1.0,1.0,2.0,2022,5,8163698
1.0,2.0,1.0,2022,5,8163699
1.0,2.0,1.0,2022,5,8163700
2.0,1.0,1.0,2022,5,8163701
1.0,2.0,1.0,2022,5,8163702
2.0,2.0,2.0,2022,5,8163703
2.0,2.0,1.0,2022,5,8163705
2.0,3.0,1.0,2022,5,8163706
2.0,2.0,1.0,2022,5,8163707
1.0,2.0,1.0,2022,5,8163709
3.0,2.0,2.0,2022,5,8163710
2.0,2.0,1.0,2022,5,8163711
1.0,2.0,2.0,2022,5,8163713
1.0,1.0,1.0,2022,5,8163715
2.0,3.0,1.0,2022,5,8163716
3.0,2.0,2.0,2022,5,8163717
1.0,2.0,1.0,2022,5,8163718
1.0,2.0,1.0,2022,5,8163721
2.0,3.0,2.0,2022,5,8163722
3.0,3.0,2.0,2022,5,8163724
2.0,2.0,2.0,2022,5,8163726
3.0,2.0,1.0,2022,5,8163727
1.0,2.0,1.0,2022,5,8163729
2.0,1.0,1.0,2022,5,8163730
1.0,2.0,1.0,2022,5,8163731
1.0,2.0,1.0,2022,5,8163732
2.0,2.0,1.0,2022,5,8163733
3.0,2.0,2.0,2022,5,8163734
2.0,2.0,2.0,2022,5,8163735
1.0,2.0,2.0,2022,5,8163737
1.0,2.0,2.0,2022,5,8163739
1.0,2.0,1.0,2022,5,8163740
2.0,2.0,2.0,2022,5,8163742
1.0,1.0,2.0,2022,5,8163743
2.0,2.0,2.0,2022,5,8163744
2.0,1.0,1.0,2022,5,8163745
1.0,2.0,1.0,2022,5,8163746
1.0,2.0,1.0,2022,5,8163747
1.0,2.0,1.0,2022,5,8163748
1.0,1.0,1.0,2022,5,8163749
2.0,1.0,1.0,2022,5,8163750
2.0,3.0,1.0,2022,5,8163752
3.0,3.0,2.0,2022,5,8163753
2.0,1.0,1.0,2022,5,8163754
1.0,2.0,2.0,2022,5,8163755
1.0,1.0,2.0,2022,5,8163758
2.0,2.0,1.0,2022,5,8163760
2.0,1.0,1.0,2022,5,8163761
2.0,2.0,2.0,2022,5,8163766
2.0,3.0,2.0,2022,5,8163768
3.0,2.0,1.0,2022,5,8163769
2.0,1.0,2.0,2022,5,8163770
3.0,3.0,3.0,2022,5,8163771
2.0,2.0,2.0,2022,5,8163772
2.0,1.0,2.0,2022,5,8163773
2.0,3.0,2.0,2022,5,8163775
2.0,2.0,1.0,2022,5,8163776
2.0,2.0,1.0,2022,5,8163780
2.0,1.0,2.0,2022,5,8163782
1.0,1.0,1.0,2022,5,8163786
2.0,2.0,2.0,2022,5,8163787
1.0,1.0,1.0,2022,5,8163789
2.0,2.0,1.0,2022,5,8163792
2.0,1.0,2.0,2022,5,8163793
2.0,1.0,1.0,2022,5,8163796
2.0,2.0,2.0,2022,5,8163797
2.0,2.0,1.0,2022,5,8163798
3.0,2.0,1.0,2022,5,8163800
2.0,2.0,1.0,2022,5,8163801
2.0,2.0,1.0,2022,5,8163802
2.0,1.0,1.0,2022,5,8163803
2.0,2.0,1.0,2022,5,8163805
3.0,1.0,2.0,2022,5,8163806
2.0,2.0,1.0,2022,5,8163807
2.0,2.0,1.0,2022,5,8163809
3.0,3.0,3.0,2022,5,8163810
1.0,2.0,1.0,2022,5,8163811
1.0,2.0,1.0,2022,5,8163813
3.0,3.0,2.0,2022,5,8163814
2.0,1.0,2.0,2022,5,8163815
2.0,2.0,2.0,2022,5,8163816
1.0,2.0,1.0,2022,5,8163817
2.0,2.0,1.0,2022,5,8163818
1.0,2.0,1.0,2022,5,8163820
1.0,2.0,1.0,2022,5,8163822
2.0,2.0,1.0,2022,5,8163824
1.0,2.0,1.0,2022,5,8163825
1.0,2.0,1.0,2022,5,8163826
1.0,2.0,1.0,2022,5,8163828
1.0,2.0,1.0,2022,5,8163830
2.0,3.0,2.0,2022,5,8163833
1.0,2.0,1.0,2022,5,8163834
2.0,3.0,2.0,2022,5,8163835
2.0,1.0,1.0,2022,5,8163837
2.0,3.0,1.0,2022,5,8163838
2.0,1.0,2.0,2022,5,8163839
2.0,2.0,1.0,2022,5,8163840
2.0,2.0,2.0,2022,5,8163841
2.0,1.0,2.0,2022,5,8163844
1.0,1.0,1.0,2022,5,8163845
2.0,3.0,1.0,2022,5,8163846
3.0,3.0,2.0,2022,5,8163853
2.0,1.0,2.0,2022,5,8163855
1.0,1.0,1.0,2022,5,8163856
1.0,2.0,1.0,2022,5,8163857
2.0,1.0,1.0,2022,5,8163859
2.0,2.0,2.0,2022,5,8163861
1.0,2.0,2.0,2022,5,8163862
2.0,2.0,1.0,2022,5,8163865
2.0,2.0,1.0,2022,5,8163866
1.0,2.0,1.0,2022,5,8163867
1.0,2.0,1.0,2022,5,8163870
1.0,2.0,1.0,2022,5,8163871
1.0,2.0,2.0,2022,5,8163872
2.0,1.0,1.0,2022,5,8163873
3.0,3.0,1.0,2022,5,8163874
2.0,1.0,1.0,2022,5,8163876
1.0,2.0,1.0,2022,5,8163878
1.0,1.0,1.0,2022,5,8163879
2.0,2.0,1.0,2022,5,8163880
1.0,2.0,1.0,2022,5,8163884
1.0,2.0,1.0,2022,5,8163888
3.0,1.0,1.0,2022,5,8163891
1.0,2.0,1.0,2022,5,8163893
1.0,2.0,1.0,2022,5,8163894
2.0,2.0,2.0,2022,5,8163896
3.0,3.0,2.0,2022,5,8163897
2.0,2.0,2.0,2022,5,8163898
3.0,3.0,1.0,2022,5,8163899
1.0,1.0,1.0,2022,5,8163900
2.0,2.0,2.0,2022,5,8163901
1.0,1.0,1.0,2022,5,8163902
1.0,1.0,1.0,2022,5,8163903
1.0,2.0,2.0,2022,5,8163905
2.0,2.0,1.0,2022,5,8163906
1.0,2.0,2.0,2022,5,8163910
2.0,1.0,2.0,2022,5,8163912
1.0,1.0,1.0,2022,5,8163913
1.0,2.0,1.0,2022,5,8163914
2.0,2.0,2.0,2022,5,8163915
1.0,2.0,2.0,2022,5,8163916
3.0,1.0,2.0,2022,5,8163917
1.0,2.0,2.0,2022,5,8163918
2.0,2.0,1.0,2022,5,8163919
2.0,2.0,1.0,2022,5,8163920
2.0,2.0,1.0,2022,5,8163921
3.0,2.0,2.0,2022,5,8163924
1.0,2.0,2.0,2022,5,8163927
2.0,2.0,1.0,2022,5,8163928
1.0,1.0,2.0,2022,5,8163929
2.0,2.0,2.0,2022,5,8163930
2.0,3.0,2.0,2022,5,8163931
2.0,1.0,1.0,2022,5,8163932
1.0,1.0,1.0,2022,5,8163933
2.0,3.0,1.0,2022,5,8163935
2.0,2.0,2.0,2022,5,8163936
1.0,1.0,1.0,2022,5,8163937
2.0,1.0,1.0,2022,5,8163939
1.0,2.0,1.0,2022,5,8163940
1.0,2.0,1.0,2022,5,8163941
1.0,2.0,1.0,2022,5,8163945
3.0,2.0,1.0,2022,5,8163949
1.0,1.0,1.0,2022,5,8163950
2.0,2.0,1.0,2022,5,8163953
2.0,2.0,1.0,2022,5,8163954
3.0,1.0,2.0,2022,5,8163955
1.0,1.0,1.0,2022,5,8163957
3.0,2.0,2.0,2022,5,8163959
3.0,3.0,2.0,2022,5,8163966
2.0,2.0,1.0,2022,5,8163967
2.0,2.0,1.0,2022,5,8163969
2.0,1.0,1.0,2022,5,8163970
2.0,2.0,2.0,2022,5,8163971
3.0,2.0,1.0,2022,5,8163972
2.0,2.0,2.0,2022,5,8163973
1.0,2.0,2.0,2022,5,8163975
1.0,1.0,2.0,2022,5,8163976
1.0,3.0,1.0,2022,5,8163977
1.0,1.0,1.0,2022,5,8163978
1.0,2.0,2.0,2022,5,8163979
2.0,3.0,2.0,2022,5,8163980
3.0,2.0,2.0,2022,5,8163984
1.0,2.0,1.0,2022,5,8163988
1.0,2.0,2.0,2022,5,8163989
2.0,3.0,1.0,2022,5,8163991
1.0,2.0,1.0,2022,5,8163992
1.0,2.0,1.0,2022,5,8163995
2.0,1.0,2.0,2022,5,8163999
2.0,2.0,1.0,2022,5,8164000
3.0,2.0,1.0,2022,5,8164002
2.0,3.0,2.0,2022,5,8164003
3.0,3.0,1.0,2022,5,8164004
1.0,1.0,1.0,2022,5,8164005
3.0,2.0,2.0,2022,5,8164006
2.0,1.0,2.0,2022,5,8164007
2.0,3.0,2.0,2022,5,8164008
1.0,2.0,2.0,2022,5,8164009
2.0,1.0,1.0,2022,5,8164013
3.0,3.0,2.0,2022,5,8164014
3.0,2.0,1.0,2022,5,8164015
2.0,2.0,1.0,2022,5,8164016
2.0,3.0,1.0,2022,5,8164019
3.0,2.0,2.0,2022,5,8164021
2.0,2.0,2.0,2022,5,8164022
2.0,2.0,1.0,2022,5,8164023
1.0,2.0,2.0,2022,5,8164024
1.0,2.0,1.0,2022,5,8164025
1.0,1.0,1.0,2022,5,8164026
2.0,1.0,1.0,2022,5,8164027
1.0,2.0,1.0,2022,5,8164028
1.0,2.0,1.0,2022,5,8164029
1.0,1.0,1.0,2022,5,8164030
1.0,2.0,1.0,2022,5,8164031
1.0,2.0,1.0,2022,5,8164032
